,adult,genre_id,tmdb_id,imdb_id,budget,revenue,original_title,original_language,popularity,release_date,title,vote_average,vote_count,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre
145,False,"['Drama', 'Music']",786,tt0181875,60000000,47386287,Almost Famous,en,22.455,2000-09-15,Almost Famous,7.5,2282,Drama,Music,,,,,Drama
146,False,"['Drama', 'Music']",786,tt0181875,60000000,47386287,Almost Famous,en,22.455,2000-09-15,Almost Famous,7.5,2282,Drama,Music,,,,,Music
147,False,"['Thriller', 'Crime', 'Drama']",10562,tt0164212,25000000,1308242,Under Suspicion,en,14.669,2000-09-24,Under Suspicion,6.115,382,Thriller,Crime,Drama,,,,Thriller
148,False,"['Thriller', 'Crime', 'Drama']",10562,tt0164212,25000000,1308242,Under Suspicion,en,14.669,2000-09-24,Under Suspicion,6.115,382,Thriller,Crime,Drama,,,,Crime
149,False,"['Thriller', 'Crime', 'Drama']",10562,tt0164212,25000000,1308242,Under Suspicion,en,14.669,2000-09-24,Under Suspicion,6.115,382,Thriller,Crime,Drama,,,,Drama
150,False,"['Action', 'Drama']",279700,tt0195944,0,0,Newsbreak,en,1.127,2000-09-26,Newsbreak,0.0,0,Action,Drama,,,,,Action
151,False,"['Action', 'Drama']",279700,tt0195944,0,0,Newsbreak,en,1.127,2000-09-26,Newsbreak,0.0,0,Action,Drama,,,,,Drama
152,False,"['Comedy', 'Drama', 'Action', 'Crime']",33379,tt0203540,0,1443067,Greenfingers,en,7.671,2000-10-01,Greenfingers,6.4,50,Comedy,Drama,Action,Crime,,,Comedy
153,False,"['Comedy', 'Drama', 'Action', 'Crime']",33379,tt0203540,0,1443067,Greenfingers,en,7.671,2000-10-01,Greenfingers,6.4,50,Comedy,Drama,Action,Crime,,,Drama
154,False,"['Comedy', 'Drama', 'Action', 'Crime']",33379,tt0203540,0,1443067,Greenfingers,en,7.671,2000-10-01,Greenfingers,6.4,50,Comedy,Drama,Action,Crime,,,Action
155,False,"['Comedy', 'Drama', 'Action', 'Crime']",33379,tt0203540,0,1443067,Greenfingers,en,7.671,2000-10-01,Greenfingers,6.4,50,Comedy,Drama,Action,Crime,,,Crime
156,False,"['Action', 'Drama', 'Thriller', 'Crime']",10461,tt0208988,63600000,19412993,Get Carter,en,23.651,2000-10-06,Get Carter,5.118,460,Action,Drama,Thriller,Crime,,,Action
157,False,"['Action', 'Drama', 'Thriller', 'Crime']",10461,tt0208988,63600000,19412993,Get Carter,en,23.651,2000-10-06,Get Carter,5.118,460,Action,Drama,Thriller,Crime,,,Drama
158,False,"['Action', 'Drama', 'Thriller', 'Crime']",10461,tt0208988,63600000,19412993,Get Carter,en,23.651,2000-10-06,Get Carter,5.118,460,Action,Drama,Thriller,Crime,,,Thriller
159,False,"['Action', 'Drama', 'Thriller', 'Crime']",10461,tt0208988,63600000,19412993,Get Carter,en,23.651,2000-10-06,Get Carter,5.118,460,Action,Drama,Thriller,Crime,,,Crime
160,False,"['Comedy', 'Romance']",1597,tt0212338,55000000,330444045,Meet the Parents,en,28.273,2000-10-06,Meet the Parents,6.666,5232,Comedy,Romance,,,,,Comedy
161,False,"['Comedy', 'Romance']",1597,tt0212338,55000000,330444045,Meet the Parents,en,28.273,2000-10-06,Meet the Parents,6.666,5232,Comedy,Romance,,,,,Romance
162,False,"['Crime', 'Drama']",641,tt0180093,4500000,7390108,Requiem for a Dream,en,12.912,2000-10-06,Requiem for a Dream,8.034,8570,Crime,Drama,,,,,Crime
163,False,"['Crime', 'Drama']",641,tt0180093,4500000,7390108,Requiem for a Dream,en,12.912,2000-10-06,Requiem for a Dream,8.034,8570,Crime,Drama,,,,,Drama
164,False,"['Romance', 'TV Movie']",143524,tt0262682,0,0,Personally Yours,en,3.334,2000-10-08,Wilderness Love,5.3,3,Romance,TV Movie,,,,,Romance
165,False,"['Romance', 'TV Movie']",143524,tt0262682,0,0,Personally Yours,en,3.334,2000-10-08,Wilderness Love,5.3,3,Romance,TV Movie,,,,,TV Movie
166,False,"['Mystery', 'Thriller']",77,tt0209144,9000000,39723096,Memento,en,47.525,2000-10-11,Memento,8.189,12920,Mystery,Thriller,,,,,Mystery
167,False,"['Mystery', 'Thriller']",77,tt0209144,9000000,39723096,Memento,en,47.525,2000-10-11,Memento,8.189,12920,Mystery,Thriller,,,,,Thriller
168,False,"['Drama', 'Thriller']",6521,tt0208874,20000000,22428990,The Contender,en,13.588,2000-10-13,The Contender,6.684,196,Drama,Thriller,,,,,Drama
169,False,"['Drama', 'Thriller']",6521,tt0208874,20000000,22428990,The Contender,en,13.588,2000-10-13,The Contender,6.684,196,Drama,Thriller,,,,,Thriller
170,False,"['Comedy', 'Drama', 'History']",5257,tt0205873,0,0,The Dish,en,12.343,2000-10-19,The Dish,6.726,155,Comedy,Drama,History,,,,Comedy
171,False,"['Comedy', 'Drama', 'History']",5257,tt0205873,0,0,The Dish,en,12.343,2000-10-19,The Dish,6.726,155,Comedy,Drama,History,,,,Drama
172,False,"['Comedy', 'Drama', 'History']",5257,tt0205873,0,0,The Dish,en,12.343,2000-10-19,The Dish,6.726,155,Comedy,Drama,History,,,,History
173,False,"['Fantasy', 'Comedy', 'Romance']",1636,tt0230030,48000000,90383208,Bedazzled,en,39.574,2000-10-19,Bedazzled,6.014,1565,Fantasy,Comedy,Romance,,,,Fantasy
174,False,"['Fantasy', 'Comedy', 'Romance']",1636,tt0230030,48000000,90383208,Bedazzled,en,39.574,2000-10-19,Bedazzled,6.014,1565,Fantasy,Comedy,Romance,,,,Comedy
175,False,"['Fantasy', 'Comedy', 'Romance']",1636,tt0230030,48000000,90383208,Bedazzled,en,39.574,2000-10-19,Bedazzled,6.014,1565,Fantasy,Comedy,Romance,,,,Romance
176,False,"['Drama', 'Fantasy', 'Science Fiction', 'Thriller']",37302,tt0190524,0,0,Left Behind: The Movie,en,10.582,2000-10-30,Left Behind: The Movie,4.257,105,Drama,Fantasy,Science Fiction,Thriller,,,Drama
177,False,"['Drama', 'Fantasy', 'Science Fiction', 'Thriller']",37302,tt0190524,0,0,Left Behind: The Movie,en,10.582,2000-10-30,Left Behind: The Movie,4.257,105,Drama,Fantasy,Science Fiction,Thriller,,,Fantasy
178,False,"['Drama', 'Fantasy', 'Science Fiction', 'Thriller']",37302,tt0190524,0,0,Left Behind: The Movie,en,10.582,2000-10-30,Left Behind: The Movie,4.257,105,Drama,Fantasy,Science Fiction,Thriller,,,Science Fiction
179,False,"['Drama', 'Fantasy', 'Science Fiction', 'Thriller']",37302,tt0190524,0,0,Left Behind: The Movie,en,10.582,2000-10-30,Left Behind: The Movie,4.257,105,Drama,Fantasy,Science Fiction,Thriller,,,Thriller
180,False,"['Horror', 'Comedy', 'Adventure', 'Action']",76176,tt0245943,0,0,Da Hip Hop Witch,en,5.009,2000-10-31,Da Hip Hop Witch,2.2,12,Horror,Comedy,Adventure,Action,,,Horror
181,False,"['Horror', 'Comedy', 'Adventure', 'Action']",76176,tt0245943,0,0,Da Hip Hop Witch,en,5.009,2000-10-31,Da Hip Hop Witch,2.2,12,Horror,Comedy,Adventure,Action,,,Comedy
182,False,"['Horror', 'Comedy', 'Adventure', 'Action']",76176,tt0245943,0,0,Da Hip Hop Witch,en,5.009,2000-10-31,Da Hip Hop Witch,2.2,12,Horror,Comedy,Adventure,Action,,,Adventure
183,False,"['Horror', 'Comedy', 'Adventure', 'Action']",76176,tt0245943,0,0,Da Hip Hop Witch,en,5.009,2000-10-31,Da Hip Hop Witch,2.2,12,Horror,Comedy,Adventure,Action,,,Action
184,False,"['TV Movie', 'Horror']",26245,tt0240793,0,0,Dark Prince: The True Story of Dracula,en,7.225,2000-10-31,Dark Prince: The True Story of Dracula,6.443,35,TV Movie,Horror,,,,,TV Movie
185,False,"['TV Movie', 'Horror']",26245,tt0240793,0,0,Dark Prince: The True Story of Dracula,en,7.225,2000-10-31,Dark Prince: The True Story of Dracula,6.443,35,TV Movie,Horror,,,,,Horror
186,False,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",4327,tt0160127,92000000,264105545,Charlie's Angels,en,29.137,2000-11-02,Charlie's Angels,5.819,3667,Action,Adventure,Comedy,Crime,Thriller,,Action
187,False,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",4327,tt0160127,92000000,264105545,Charlie's Angels,en,29.137,2000-11-02,Charlie's Angels,5.819,3667,Action,Adventure,Comedy,Crime,Thriller,,Adventure
188,False,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",4327,tt0160127,92000000,264105545,Charlie's Angels,en,29.137,2000-11-02,Charlie's Angels,5.819,3667,Action,Adventure,Comedy,Crime,Thriller,,Comedy
189,False,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",4327,tt0160127,92000000,264105545,Charlie's Angels,en,29.137,2000-11-02,Charlie's Angels,5.819,3667,Action,Adventure,Comedy,Crime,Thriller,,Crime
190,False,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",4327,tt0160127,92000000,264105545,Charlie's Angels,en,29.137,2000-11-02,Charlie's Angels,5.819,3667,Action,Adventure,Comedy,Crime,Thriller,,Thriller
191,False,"['Comedy', 'Fantasy']",9678,tt0185431,85000000,58292295,Little Nicky,en,25.714,2000-11-10,Little Nicky,5.872,1551,Family,Comedy,Fantasy,,,,Family
192,False,"['Comedy', 'Fantasy']",9678,tt0185431,85000000,58292295,Little Nicky,en,25.714,2000-11-10,Little Nicky,5.872,1551,Family,Comedy,Fantasy,,,,Comedy
193,False,"['Comedy', 'Fantasy']",9678,tt0185431,85000000,58292295,Little Nicky,en,25.714,2000-11-10,Little Nicky,5.872,1551,Family,Comedy,Fantasy,,,,Fantasy
194,False,"['Family', 'Comedy', 'Fantasy']",8871,tt0170016,123000000,345823040,How the Grinch Stole Christmas,en,101.626,2000-11-15,How the Grinch Stole Christmas,6.747,6376,Music,Documentary,,,,,Music
195,False,"['Family', 'Comedy', 'Fantasy']",8871,tt0170016,123000000,345823040,How the Grinch Stole Christmas,en,101.626,2000-11-15,How the Grinch Stole Christmas,6.747,6376,Music,Documentary,,,,,Documentary
196,False,"['Music', 'Documentary']",76650,tt0287309,0,0,Alice Cooper: Brutally Live,en,1.016,2000-12-05,Alice Cooper: Brutally Live,6.8,5,Adventure,Drama,,,,,Adventure
197,False,"['Music', 'Documentary']",76650,tt0287309,0,0,Alice Cooper: Brutally Live,en,1.016,2000-12-05,Alice Cooper: Brutally Live,6.8,5,Adventure,Drama,,,,,Drama
198,False,"['Adventure', 'Drama']",8358,tt0162222,90000000,429632142,Cast Away,en,45.391,2000-12-22,Cast Away,7.656,9925,Comedy,Crime,Action,,,,Comedy
199,False,"['Adventure', 'Drama']",8358,tt0162222,90000000,429632142,Cast Away,en,45.391,2000-12-22,Cast Away,7.656,9925,Comedy,Crime,Action,,,,Crime
200,False,"['Adventure', 'Drama']",8358,tt0162222,90000000,429632142,Cast Away,en,45.391,2000-12-22,Cast Away,7.656,9925,Comedy,Crime,Action,,,,Action
201,False,"['Comedy', 'Crime', 'Action']",1493,tt0212346,45000000,212000000,Miss Congeniality,en,38.973,2000-12-22,Miss Congeniality,6.513,3352,Drama,Thriller,Mystery,,,,Drama
202,False,"['Comedy', 'Crime', 'Action']",1493,tt0212346,45000000,212000000,Miss Congeniality,en,38.973,2000-12-22,Miss Congeniality,6.513,3352,Drama,Thriller,Mystery,,,,Thriller
203,False,"['Comedy', 'Crime', 'Action']",1493,tt0212346,45000000,212000000,Miss Congeniality,en,38.973,2000-12-22,Miss Congeniality,6.513,3352,Drama,Thriller,Mystery,,,,Mystery
204,False,"['Drama', 'Thriller', 'Mystery']",173093,tt0280744,0,0,Living in Fear,en,1.335,2000-12-31,Living in Fear,4.667,3,,,,,,,
205,False,[],548337,tt1785314,0,0,Boxing: In and Out of the Ring,en,0.6,2001-01-01,Boxing: In and Out of the Ring,0.0,0,,,,,,,
206,False,[],430955,tt0245350,0,0,The Pearl,en,1.989,2001-01-01,The Pearl,4.4,7,Fantasy,Comedy,,,,,Fantasy
207,False,[],430955,tt0245350,0,0,The Pearl,en,1.989,2001-01-01,The Pearl,4.4,7,Fantasy,Comedy,,,,,Comedy
208,False,"['Fantasy', 'Comedy']",24811,tt0212910,0,0,Delivering Milo,en,6.19,2001-01-04,Delivering Milo,5.4,35,Crime,Drama,Mystery,Thriller,TV Movie,,Crime
209,False,"['Fantasy', 'Comedy']",24811,tt0212910,0,0,Delivering Milo,en,6.19,2001-01-04,Delivering Milo,5.4,35,Crime,Drama,Mystery,Thriller,TV Movie,,Drama
210,False,"['Fantasy', 'Comedy']",24811,tt0212910,0,0,Delivering Milo,en,6.19,2001-01-04,Delivering Milo,5.4,35,Crime,Drama,Mystery,Thriller,TV Movie,,Mystery
211,False,"['Fantasy', 'Comedy']",24811,tt0212910,0,0,Delivering Milo,en,6.19,2001-01-04,Delivering Milo,5.4,35,Crime,Drama,Mystery,Thriller,TV Movie,,Thriller
212,False,"['Fantasy', 'Comedy']",24811,tt0212910,0,0,Delivering Milo,en,6.19,2001-01-04,Delivering Milo,5.4,35,Crime,Drama,Mystery,Thriller,TV Movie,,TV Movie
213,False,"['Crime', 'Drama', 'Mystery', 'Thriller', 'TV Movie']",383070,tt0253247,0,0,Mind Games,en,1.815,2001-01-06,Mind Games,7.0,1,Drama,Family,Romance,Music,,,Drama
214,False,"['Crime', 'Drama', 'Mystery', 'Thriller', 'TV Movie']",383070,tt0253247,0,0,Mind Games,en,1.815,2001-01-06,Mind Games,7.0,1,Drama,Family,Romance,Music,,,Family
215,False,"['Crime', 'Drama', 'Mystery', 'Thriller', 'TV Movie']",383070,tt0253247,0,0,Mind Games,en,1.815,2001-01-06,Mind Games,7.0,1,Drama,Family,Romance,Music,,,Romance
216,False,"['Crime', 'Drama', 'Mystery', 'Thriller', 'TV Movie']",383070,tt0253247,0,0,Mind Games,en,1.815,2001-01-06,Mind Games,7.0,1,Drama,Family,Romance,Music,,,Music
217,False,"['Drama', 'Family', 'Romance', 'Music']",9816,tt0206275,13000000,131706809,Save the Last Dance,en,18.408,2001-01-12,Save the Last Dance,6.57,1137,Documentary,,,,,,Documentary
218,False,['Documentary'],638550,tt1776937,0,0,In Other Words,en,0.6,2001-01-15,In Other Words,0.0,0,Documentary,Family,,,,,Documentary
219,False,['Documentary'],638550,tt1776937,0,0,In Other Words,en,0.6,2001-01-15,In Other Words,0.0,0,Documentary,Family,,,,,Family
220,False,"['Documentary', 'Family']",638549,tt1776982,0,0,Sticks and Stones,en,0.6,2001-01-15,Sticks and Stones,0.0,0,Family,Romance,Comedy,,,,Family
221,False,"['Documentary', 'Family']",638549,tt1776982,0,0,Sticks and Stones,en,0.6,2001-01-15,Sticks and Stones,0.0,0,Family,Romance,Comedy,,,,Romance
222,False,"['Documentary', 'Family']",638549,tt1776982,0,0,Sticks and Stones,en,0.6,2001-01-15,Sticks and Stones,0.0,0,Family,Romance,Comedy,,,,Comedy
223,False,"['Family', 'Romance', 'Comedy']",13356,tt0221074,3000000,0,Christmas in the Clouds,en,3.712,2001-01-21,Christmas in the Clouds,6.4,13,Mystery,Science Fiction,Drama,Romance,Fantasy,Thriller,Mystery
224,False,"['Family', 'Romance', 'Comedy']",13356,tt0221074,3000000,0,Christmas in the Clouds,en,3.712,2001-01-21,Christmas in the Clouds,6.4,13,Mystery,Science Fiction,Drama,Romance,Fantasy,Thriller,Science Fiction
225,False,"['Family', 'Romance', 'Comedy']",13356,tt0221074,3000000,0,Christmas in the Clouds,en,3.712,2001-01-21,Christmas in the Clouds,6.4,13,Mystery,Science Fiction,Drama,Romance,Fantasy,Thriller,Drama
226,False,"['Family', 'Romance', 'Comedy']",13356,tt0221074,3000000,0,Christmas in the Clouds,en,3.712,2001-01-21,Christmas in the Clouds,6.4,13,Mystery,Science Fiction,Drama,Romance,Fantasy,Thriller,Romance
227,False,"['Family', 'Romance', 'Comedy']",13356,tt0221074,3000000,0,Christmas in the Clouds,en,3.712,2001-01-21,Christmas in the Clouds,6.4,13,Mystery,Science Fiction,Drama,Romance,Fantasy,Thriller,Fantasy
228,False,"['Family', 'Romance', 'Comedy']",13356,tt0221074,3000000,0,Christmas in the Clouds,en,3.712,2001-01-21,Christmas in the Clouds,6.4,13,Mystery,Science Fiction,Drama,Romance,Fantasy,Thriller,Thriller
229,False,"['Mystery', 'Science Fiction', 'Drama', 'Romance', 'Fantasy', 'Thriller']",1903,tt0259711,68000000,203388341,Vanilla Sky,en,20.59,2001-01-22,Vanilla Sky,6.807,3530,Drama,,,,,,Drama
230,False,['Drama'],48834,tt0255321,0,0,Liam,en,3.064,2001-01-23,Liam,6.242,31,TV Movie,Drama,Romance,,,,TV Movie
231,False,['Drama'],48834,tt0255321,0,0,Liam,en,3.064,2001-01-23,Liam,6.242,31,TV Movie,Drama,Romance,,,,Drama
232,False,['Drama'],48834,tt0255321,0,0,Liam,en,3.064,2001-01-23,Liam,6.242,31,TV Movie,Drama,Romance,,,,Romance
233,False,"['TV Movie', 'Drama', 'Romance']",211420,tt0158440,0,0,The Waiting Game,en,1.415,2001-01-25,The Waiting Game,4.0,2,Drama,TV Movie,,,,,Drama
234,False,"['TV Movie', 'Drama', 'Romance']",211420,tt0158440,0,0,The Waiting Game,en,1.415,2001-01-25,The Waiting Game,4.0,2,Drama,TV Movie,,,,,TV Movie
235,False,"['Drama', 'TV Movie']",201889,tt0245182,0,0,Jewel,en,2.724,2001-02-07,Jewel,5.0,3,Action,Adventure,Comedy,Crime,Thriller,,Action
236,False,"['Drama', 'TV Movie']",201889,tt0245182,0,0,Jewel,en,2.724,2001-02-07,Jewel,5.0,3,Action,Adventure,Comedy,Crime,Thriller,,Adventure
237,False,"['Drama', 'TV Movie']",201889,tt0245182,0,0,Jewel,en,2.724,2001-02-07,Jewel,5.0,3,Action,Adventure,Comedy,Crime,Thriller,,Comedy
238,False,"['Drama', 'TV Movie']",201889,tt0245182,0,0,Jewel,en,2.724,2001-02-07,Jewel,5.0,3,Action,Adventure,Comedy,Crime,Thriller,,Crime
239,False,"['Drama', 'TV Movie']",201889,tt0245182,0,0,Jewel,en,2.724,2001-02-07,Jewel,5.0,3,Action,Adventure,Comedy,Crime,Thriller,,Thriller
240,False,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",12138,tt0233142,62000000,18720175,3000 Miles to Graceland,en,15.283,2001-02-23,3000 Miles to Graceland,5.834,534,Action,Comedy,Crime,Romance,,,Action
241,False,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",12138,tt0233142,62000000,18720175,3000 Miles to Graceland,en,15.283,2001-02-23,3000 Miles to Graceland,5.834,534,Action,Comedy,Crime,Romance,,,Comedy
242,False,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",12138,tt0233142,62000000,18720175,3000 Miles to Graceland,en,15.283,2001-02-23,3000 Miles to Graceland,5.834,534,Action,Comedy,Crime,Romance,,,Crime
243,False,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",12138,tt0233142,62000000,18720175,3000 Miles to Graceland,en,15.283,2001-02-23,3000 Miles to Graceland,5.834,534,Action,Comedy,Crime,Romance,,,Romance
244,False,"['Action', 'Comedy', 'Crime', 'Romance']",6073,tt0236493,57000000,147845033,The Mexican,en,16.304,2001-03-01,The Mexican,5.89,1219,Family,Comedy,Action,Crime,,,Family
245,False,"['Action', 'Comedy', 'Crime', 'Romance']",6073,tt0236493,57000000,147845033,The Mexican,en,16.304,2001-03-01,The Mexican,5.89,1219,Family,Comedy,Action,Crime,,,Comedy
246,False,"['Action', 'Comedy', 'Crime', 'Romance']",6073,tt0236493,57000000,147845033,The Mexican,en,16.304,2001-03-01,The Mexican,5.89,1219,Family,Comedy,Action,Crime,,,Action
247,False,"['Action', 'Comedy', 'Crime', 'Romance']",6073,tt0236493,57000000,147845033,The Mexican,en,16.304,2001-03-01,The Mexican,5.89,1219,Family,Comedy,Action,Crime,,,Crime
248,False,"['Family', 'Comedy', 'Action', 'Crime']",39180,tt0250720,0,0,See Spot Run,en,13.907,2001-03-02,See Spot Run,5.9,188,Drama,,,,,,Drama
249,False,['Drama'],101358,tt0279240,0,0,A Mother's Testimony,en,2.031,2001-03-06,A Mother's Testimony,5.5,2,Western,,,,,,Western
250,False,['Western'],147967,tt0269408,0,0,The Journeyman,en,2.431,2001-03-10,The Journeyman,5.0,1,Action,Crime,Thriller,,,,Action
251,False,['Western'],147967,tt0269408,0,0,The Journeyman,en,2.431,2001-03-10,The Journeyman,5.0,1,Action,Crime,Thriller,,,,Crime
252,False,['Western'],147967,tt0269408,0,0,The Journeyman,en,2.431,2001-03-10,The Journeyman,5.0,1,Action,Crime,Thriller,,,,Thriller
253,False,"['Action', 'Crime', 'Thriller']",10877,tt0242445,50000000,79958599,Exit Wounds,en,15.596,2001-03-13,Exit Wounds,5.609,380,Drama,War,History,,,,Drama
254,False,"['Action', 'Crime', 'Thriller']",10877,tt0242445,50000000,79958599,Exit Wounds,en,15.596,2001-03-13,Exit Wounds,5.609,380,Drama,War,History,,,,War
255,False,"['Action', 'Crime', 'Thriller']",10877,tt0242445,50000000,79958599,Exit Wounds,en,15.596,2001-03-13,Exit Wounds,5.609,380,Drama,War,History,,,,History
256,False,"['Drama', 'War', 'History']",853,tt0215750,68000000,96976270,Enemy at the Gates,en,46.701,2001-03-14,Enemy at the Gates,7.39,3036,Action,Comedy,Family,Adventure,,,Action
257,False,"['Drama', 'War', 'History']",853,tt0215750,68000000,96976270,Enemy at the Gates,en,46.701,2001-03-14,Enemy at the Gates,7.39,3036,Action,Comedy,Family,Adventure,,,Comedy
258,False,"['Drama', 'War', 'History']",853,tt0215750,68000000,96976270,Enemy at the Gates,en,46.701,2001-03-14,Enemy at the Gates,7.39,3036,Action,Comedy,Family,Adventure,,,Family
259,False,"['Drama', 'War', 'History']",853,tt0215750,68000000,96976270,Enemy at the Gates,en,46.701,2001-03-14,Enemy at the Gates,7.39,3036,Action,Comedy,Family,Adventure,,,Adventure
260,False,"['Action', 'Comedy', 'Family', 'Adventure']",10054,tt0227538,35000000,147934180,Spy Kids,en,35.698,2001-03-18,Spy Kids,5.767,2971,Drama,Adventure,,,,,Drama
261,False,"['Action', 'Comedy', 'Family', 'Adventure']",10054,tt0227538,35000000,147934180,Spy Kids,en,35.698,2001-03-18,Spy Kids,5.767,2971,Drama,Adventure,,,,,Adventure
262,False,"['Drama', 'Adventure']",18017,tt0266078,0,671,Yolngu Boy,en,2.286,2001-03-22,Yolngu Boy,6.0,5,Comedy,Romance,,,,,Comedy
263,False,"['Drama', 'Adventure']",18017,tt0266078,0,671,Yolngu Boy,en,2.286,2001-03-22,Yolngu Boy,6.0,5,Comedy,Romance,,,,,Romance
264,False,"['Comedy', 'Romance']",10646,tt0246989,11000000,23430766,Tomcats,en,13.874,2001-03-30,Tomcats,5.2,211,Drama,,,,,,Drama
265,False,['Drama'],654209,tt0371039,0,0,One of Them,en,0.6,2001-04-02,One of Them,0.0,0,Crime,Drama,,,,,Crime
266,False,['Drama'],654209,tt0371039,0,0,One of Them,en,0.6,2001-04-02,One of Them,0.0,0,Crime,Drama,,,,,Drama
267,False,"['Crime', 'Drama']",4133,tt0221027,53000000,83282296,Blow,en,25.702,2001-04-04,Blow,7.369,3810,Crime,Mystery,Thriller,Action,,,Crime
268,False,"['Crime', 'Drama']",4133,tt0221027,53000000,83282296,Blow,en,25.702,2001-04-04,Blow,7.369,3810,Crime,Mystery,Thriller,Action,,,Mystery
