tmdb_id,imdb_id,original_language,original_title,genre_id,release_date,video,adult,popularity,vote_average,vote_count,providers,iso_country,country_name,budget,revenue,runtime,genres_x,genres_y
41316,tt0346091,en,Unprecedented: The 2000 Presidential Election,[99],17/09/2002,False,False,3.058,7.0,10,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
423,tt0253474,en,The Pianist,"[18, 10752]",17/09/2002,False,False,40.566,8.4,7771,['Netflix'],FR,France,35000000,120072577,150,"Biography,Drama,Music","Biography,Drama,Music"
11013,tt0274812,en,Secretary,"[35, 18, 10749]",20/09/2002,False,False,28.871,6.8,1308,['Stan'],US,United States of America,4000000,9304609,104,"Comedy,Drama,Romance","Comedy,Drama,Romance"
618824,tt0926104,en,Lust,[14],1/10/2002,False,False,0.6,2.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Fantasy,Short","Fantasy,Short"
64801,tt0325214,en,Curse Of The Forty-Niner,[27],1/10/2002,False,False,4.207,5.0,15,['Amazon Prime Video'],US,United States of America,0,0,86,Horror,Horror
15015,tt0313255,en,Barbie as Rapunzel,"[16, 10751]",1/10/2002,False,False,37.912,7.0,1080,['Stan'],CA,Canada,0,0,84,"Animation,Family,Fantasy","Animation,Family,Fantasy"
9533,tt0289765,en,Red Dragon,"[80, 18, 53]",2/10/2002,False,False,6.547,7.0,3644,['Netflix'],DE,Germany,78000000,209196298,124,"Crime,Drama,Thriller","Crime,Drama,Thriller"
1809,tt0292644,en,The Rules of Attraction,"[18, 10749, 35]",11/10/2002,False,False,13.359,6.2,459,['Stan'],DE,Germany,4000000,11832822,111,"Comedy,Drama,Romance","Comedy,Drama,Romance"
33868,tt0338130,en,Inspector Gadget's Last Case,"[16, 35, 80, 10751, 14]",13/10/2002,False,False,5.104,6.6,15,['Amazon Prime Video'],US,United States of America,0,0,90,"Action,Adventure,Animation","Action,Adventure,Animation"
6382,tt0278597,en,The Nugget,[35],17/10/2002,False,False,2.876,5.0,8,['Stan'],AU,Australia,200000,0,89,Comedy,Comedy
565,tt0298130,en,The Ring,"[27, 9648]",18/10/2002,False,False,49.956,6.6,5355,['Stan'],JP,Japan,48000000,249348933,115,"Horror,Mystery","Horror,Mystery"
19973,tt0328962,en,Comedian,"[35, 99]",25/10/2002,False,False,9.778,6.7,70,['Netflix'],US,United States of America,0,2744253,82,"Comedy,Documentary","Comedy,Documentary"
9645,tt0288477,en,Ghost Ship,"[27, 9648, 53]",25/10/2002,False,False,33.805,5.9,2032,['Stan'],AU,Australia,35000000,68349884,91,Horror,Horror
29229,tt0283644,en,Left Behind II: Tribulation Force,"[14, 18, 53]",29/10/2002,False,False,8.425,4.5,64,['Amazon Prime Video'],US,United States of America,0,0,96,"Action,Drama,Fantasy","Action,Drama,Fantasy"
161912,tt0317124,en,The Bay of Love and Sorrows,[18],31/10/2002,False,False,0.84,6.0,1,['Amazon Prime Video'],CA,Canada,0,0,94,Drama,Drama
111738,tt0299547,en,Black and White,[18],31/10/2002,False,False,2.017,6.1,7,['Netflix'],GB,United Kingdom,0,0,99,Drama,Drama
34079,tt0353252,en,Bond Girls Are Forever,[99],6/11/2002,False,False,6.182,5.8,21,['Stan'],Null,Null,Null,Null,Null,Documentary,Documentary
77006,tt0340228,en,Madeline: My Fair Madeline,"[16, 10751]",11/11/2002,False,False,2.66,6.3,4,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Adventure,Animation,Family","Adventure,Animation,Family"
36669,tt0246460,en,Die Another Day,"[12, 28, 53]",17/11/2002,False,False,26.303,6.0,3004,"['Amazon Prime Video', 'Stan']",GB,United Kingdom,140000000,431971116,133,"Action,Adventure,Thriller","Action,Adventure,Thriller"
1574,tt0299658,en,Chicago,"[35, 80, 18]",10/12/2002,False,False,20.659,7.1,2243,['Stan'],DE,Germany,45000000,306776732,113,"Comedy,Crime,Musical","Comedy,Crime,Musical"
7303,tt0252076,en,Maid in Manhattan,"[35, 18, 10749]",13/12/2002,False,False,23.531,6.1,1649,"['Netflix', 'Stan']",US,United States of America,55000000,154906693,105,"Comedy,Drama,Romance","Comedy,Drama,Romance"
201,tt0253754,en,Star Trek: Nemesis,"[878, 28, 12, 53]",13/12/2002,False,False,24.863,6.3,1180,['Stan'],US,United States of America,60000000,67312826,117,"Action,Adventure,Sci-Fi","Action,Adventure,Sci-Fi"
38685,tt0277800,en,The Little Unicorn,[10751],14/12/2002,False,False,2.604,2.2,5,['Amazon Prime Video'],ZA,South Africa,0,0,81,"Adventure,Family,Fantasy","Adventure,Family,Fantasy"
3131,tt0217505,en,Gangs of New York,"[18, 36, 80]",14/12/2002,False,False,25.827,7.3,5770,['Stan'],IT,Italy,100000000,193772504,168,"Crime,Drama","Crime,Drama"
640,tt0264464,en,Catch Me If You Can,"[18, 80]",16/12/2002,False,False,77.935,8.0,13338,"['Netflix', 'Amazon Prime Video', 'Stan']",US,United States of America,52000000,352114312,141,"Biography,Crime,Drama","Biography,Crime,Drama"
121,tt0167261,en,The Lord of the Rings: The Two Towers,"[12, 14, 28]",18/12/2002,False,False,90.732,8.4,19175,['Amazon Prime Video'],NZ,New Zealand,79000000,926287400,179,"Action,Adventure,Drama","Action,Adventure,Drama"
2642,tt0313737,en,Two Weeks Notice,"[35, 10749]",19/12/2002,False,False,20.801,6.4,1785,['Stan'],AU,Australia,60000000,199043242,101,"Comedy,Romance","Comedy,Romance"
14317,tt0282120,en,The Wild Thornberrys Movie,"[16, 12, 10751]",20/12/2002,False,False,27.773,6.5,223,['Amazon Prime Video'],US,United States of America,35000000,0,85,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
544105,tt0392440,en,Men of the Deeps,[99],1/01/2003,False,False,0.6,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,52,Documentary,Documentary
483951,tt0498489,en,Dolly Parton: Platinum Blonde,[],1/01/2003,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
238079,tt0379360,en,The Magical Life of Long Tack Sam,"[16, 99]",1/01/2003,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
192830,tt0493828,en,Osuofia in London,[35],1/01/2003,False,False,2.071,5.5,3,['Netflix'],NG,Nigeria,0,0,84,"Comedy,Drama","Comedy,Drama"
69217,tt0313285,en,Black Cadillac,"[18, 53, 27]",1/01/2003,False,False,6.464,5.8,65,['Amazon Prime Video'],US,United States of America,0,0,93,"Horror,Thriller","Horror,Thriller"
56698,tt0282543,en,Happy Hour,"[35, 18]",1/01/2003,False,False,3.333,7.6,4,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Drama","Comedy,Drama"
47862,tt0335034,en,Deacons for Defense,[18],1/01/2003,False,False,3.145,6.1,8,['Amazon Prime Video'],US,United States of America,0,0,95,Drama,Drama
35980,tt0246878,en,Quest For The Lost Tribes,[99],1/01/2003,False,False,1.139,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,100,Documentary,Documentary
322,tt0327056,en,Mystic River,"[53, 80, 18, 9648]",1/01/2003,False,False,30.571,7.7,5563,['Stan'],US,United States of America,25000000,156822020,138,"Crime,Drama,Mystery","Crime,Drama,Mystery"
47517,tt0271136,en,Quicksand,"[28, 80, 18, 53]",8/01/2003,False,False,4.278,4.8,26,['Amazon Prime Video'],FR,France,0,0,94,"Crime,Drama,Thriller","Crime,Drama,Thriller"
453895,tt0270822,en,A Long Way Home,[18],10/01/2003,False,False,1.26,4.0,2,['Amazon Prime Video'],US,United States of America,0,0,88,Drama,Drama
37348,tt0329390,en,Monte Walsh,"[37, 10770]",17/01/2003,False,False,6.837,5.9,33,['Amazon Prime Video'],US,United States of America,0,0,117,"Romance,Western","Romance,Western"
11078,tt0271668,en,National Security,"[28, 35, 80, 53]",17/01/2003,False,False,19.306,5.9,828,['Netflix'],US,United States of America,0,50097949,88,"Action,Comedy,Crime","Action,Comedy,Crime"
10628,tt0257568,en,Kangaroo Jack,"[10751, 35, 12, 80]",17/01/2003,False,False,28.08,5.1,763,['Netflix'],AU,Australia,0,0,89,"Action,Adventure,Comedy","Action,Adventure,Comedy"
10727,tt0282209,en,Darkness Falls,"[53, 27]",24/01/2003,False,False,23.506,5.5,487,['Netflix'],AU,Australia,0,0,86,"Fantasy,Horror,Mystery","Fantasy,Horror,Mystery"
9358,tt0309593,en,Final Destination 2,"[27, 9648]",31/01/2003,False,False,54.913,6.2,3408,['Netflix'],US,United States of America,26000000,90941129,90,"Horror,Thriller","Horror,Thriller"
24355,tt0477788,en,The Mystery of the Black Mummy,[99],7/02/2003,False,False,0.6,0.0,0,['Amazon Prime Video'],LY,Libyan Arab Jamahiriya,0,0,45,Documentary,Documentary
9919,tt0251127,en,How to Lose a Guy in 10 Days,"[35, 10749]",7/02/2003,False,False,26.353,6.7,3262,"['Amazon Prime Video', 'Stan']",US,United States of America,50000000,177502387,116,"Comedy,Romance","Comedy,Romance"
546059,tt0339002,en,Final Draft,"[35, 18, 10749]",10/02/2003,False,False,1.001,8.0,1,['Amazon Prime Video'],US,United States of America,0,0,97,"Comedy,Drama,Romance","Comedy,Drama,Romance"
9480,tt0287978,en,Daredevil,"[14, 28]",14/02/2003,False,False,29.857,5.2,4447,['Amazon Prime Video'],US,United States of America,78000000,179179718,103,"Action,Crime","Action,Crime"
11635,tt0302886,en,Old School,[35],21/02/2003,False,False,21.607,6.6,1510,['Stan'],US,United States of America,24000000,87135520,88,Comedy,Comedy
26266,tt0367088,en,Spymate,"[12, 35, 10751]",24/02/2003,False,False,7.422,5.7,41,['Amazon Prime Video'],CA,Canada,0,0,81,"Adventure,Comedy,Family","Adventure,Comedy,Family"
30074,tt0357139,en,Scooby-Doo! and the Legend of the Vampire,"[10751, 16, 35, 14, 10402, 9648]",4/03/2003,False,False,14.77,7.2,253,['Stan'],US,United States of America,0,0,72,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
9567,tt0314353,en,Tears of the Sun,"[10752, 28, 18]",7/03/2003,False,False,49.565,6.8,1890,['Netflix'],US,United States of America,75000000,86468162,121,"Action,Drama,Thriller","Action,Drama,Thriller"
20,tt0314412,en,My Life Without Me,"[18, 10749]",7/03/2003,False,False,34.465,5.9,392,['Amazon Prime Video'],CA,Canada,2500000,12300000,106,"Drama,Romance","Drama,Romance"
288930,tt0365476,en,Mama/M.A.M.A.,[99],8/03/2003,False,False,0.874,10.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,\N,\N
55735,tt0293452,en,Loco Love,"[35, 10749]",16/03/2003,False,False,1.73,4.9,7,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Romance","Comedy,Romance"
6171,tt0285531,en,Dreamcatcher,"[18, 27, 878, 53]",21/03/2003,False,False,33.048,5.6,1521,['Stan'],US,United States of America,68000000,75700000,136,"Drama,Horror,Sci-Fi","Drama,Horror,Sci-Fi"
16356,tt0310952,en,Riverworld,"[14, 878, 53, 10770]",22/03/2003,False,False,3.015,4.7,30,['Amazon Prime Video'],CA,Canada,0,0,86,"Fantasy,Sci-Fi","Fantasy,Sci-Fi"
9341,tt0298814,en,The Core,"[28, 53, 12, 878]",28/03/2003,False,False,29.48,5.7,1533,"['Netflix', 'Stan']",US,United States of America,60000000,74208267,136,"Action,Adventure,Sci-Fi","Action,Adventure,Sci-Fi"
8409,tt0266465,en,A Man Apart,"[28, 18]",4/04/2003,False,False,18.32,6.1,748,['Netflix'],DE,Germany,36000000,44350926,109,"Action,Crime,Drama","Action,Crime,Drama"
45382,tt0325015,en,Artworks,"[80, 18, 10749]",10/04/2003,False,False,1.805,5.9,5,['Amazon Prime Video'],US,United States of America,0,0,93,"Crime,Drama,Romance","Crime,Drama,Romance"
15603,tt0340110,en,Fat Pizza,[35],10/04/2003,False,False,3.959,5.7,38,"['Netflix', 'Stan']",AU,Australia,400000,7888102,96,"Action,Adventure,Comedy","Action,Adventure,Comedy"
9506,tt0305224,en,Anger Management,[35],11/04/2003,False,False,31.39,6.1,2670,['Stan'],US,United States of America,75000000,195745823,106,Comedy,Comedy
2662,tt0251736,en,House of 1000 Corpses,"[27, 80]",11/04/2003,False,False,18.631,6.2,1336,['Netflix'],US,United States of America,7000000,17949758,89,Horror,Horror
10743,tt0310910,en,Confidence,"[28, 35, 53, 80, 9648]",25/04/2003,False,False,13.755,6.2,367,['Stan'],CA,Canada,15000000,23014206,97,"Crime,Thriller","Crime,Thriller"
259844,tt0353497,en,God Has a Rap Sheet,[18],7/05/2003,False,False,0.624,2.0,1,['Amazon Prime Video'],US,United States of America,0,0,118,Drama,Drama
10708,tt0317303,en,Daddy Day Care,"[35, 10751]",9/05/2003,False,False,28.065,5.9,1849,"['Netflix', 'Stan']",US,United States of America,60000000,164433867,92,"Comedy,Family","Comedy,Family"
200703,tt0304514,en,The Pact,"[53, 28]",14/05/2003,False,False,1.074,3.0,2,['Amazon Prime Video'],AU,Australia,0,0,93,"Action,Thriller","Action,Thriller"
30129,tt0368721,en,Faster,"[28, 99]",15/05/2003,False,False,4.317,7.5,18,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
22081,tt0309372,en,Blizzard,"[10751, 35]",15/05/2003,False,False,7.049,6.1,63,['Amazon Prime Video'],CA,Canada,0,0,93,"Comedy,Family","Comedy,Family"
604,tt0234215,en,The Matrix Reloaded,"[12, 28, 53, 878]",15/05/2003,False,False,49.18,7.0,9533,['Stan'],US,United States of America,150000000,738599701,138,"Action,Sci-Fi","Action,Sci-Fi"
590181,tt1186822,en,Solo,[],19/05/2003,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
9902,tt0295700,en,Wrong Turn,"[27, 53]",30/05/2003,False,False,90.505,6.3,2196,['Stan'],CA,Canada,12600000,28650575,84,"Horror,Thriller","Horror,Thriller"
9654,tt0317740,en,The Italian Job,"[28, 80]",30/05/2003,False,False,25.301,6.8,4810,"['Netflix', 'Stan']",IT,Italy,60000000,176070171,110,"Action,Crime,Thriller","Action,Crime,Thriller"
41896,tt0961158,en,The Parables of Jesus,"[10751, 16]",1/06/2003,False,False,0.6,7.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Animation,Drama,Family","Animation,Drama,Family"
584,tt0322259,en,2 Fast 2 Furious,"[28, 80, 53]",5/06/2003,False,False,8.426,6.5,6301,"['Amazon Prime Video', 'Stan']",DE,Germany,76000000,236350661,108,"Action,Crime,Thriller","Action,Crime,Thriller"
321,tt0330602,en,Mambo Italiano,"[35, 10749]",6/06/2003,False,False,12.361,5.8,69,['Amazon Prime Video'],CA,Canada,4361898,3031801,89,"Comedy,Drama,Romance","Comedy,Drama,Romance"
11375,tt0329717,en,Hollywood Homicide,"[28, 12, 35, 53]",9/06/2003,False,False,15.689,5.3,535,['Netflix'],US,United States of America,75000000,51142659,116,"Action,Comedy,Crime","Action,Comedy,Crime"
20694,tt0337711,en,Rugrats Go Wild,"[16, 10751, 12, 35]",13/06/2003,False,False,16.821,6.2,258,['Stan'],US,United States of America,25000000,55443032,84,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
9471,tt0305357,en,Charlie's Angels: Full Throttle,"[28, 12, 35]",27/06/2003,False,False,31.783,5.5,2677,['Stan'],US,United States of America,120000000,259175788,106,"Action,Adventure,Comedy","Action,Adventure,Comedy"
10327,tt0333780,en,"Legally Blonde 2: Red, White & Blonde","[35, 10749]",2/07/2003,False,False,26.105,5.6,1320,['Amazon Prime Video'],US,United States of America,45000000,124914842,95,Comedy,Comedy
296,tt0181852,en,Terminator 3: Rise of the Machines,"[28, 53, 878]",2/07/2003,False,False,48.006,6.1,5725,['Stan'],DE,Germany,200000000,435000000,109,"Action,Sci-Fi","Action,Sci-Fi"
83023,tt0377066,en,The Ghost Club,[10751],7/07/2003,False,False,0.6,5.0,4,['Amazon Prime Video'],Null,Null,Null,Null,Null,Family,Family
65143,tt0376355,en,Enter... Zombie King!,[27],7/07/2003,False,False,1.864,4.4,10,['Amazon Prime Video'],CA,Canada,0,0,76,Horror,Horror
8961,tt0172156,en,Bad Boys II,"[12, 28, 35, 53, 80]",18/07/2003,False,False,39.511,6.6,4678,['Stan'],US,United States of America,130000000,273339556,147,"Action,Comedy,Crime","Action,Comedy,Crime"
67214,tt0319865,en,Miracle Dogs,"[10751, 18]",20/07/2003,False,False,2.161,6.3,11,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Drama,Family","Drama,Family"
1996,tt0325703,en,Lara Croft: Tomb Raider - The Cradle of Life,"[28, 12, 14, 53]",21/07/2003,False,False,24.92,5.7,3773,"['Netflix', 'Amazon Prime Video', 'Stan']",DE,Germany,95000000,160099222,117,"Action,Adventure,Fantasy","Action,Adventure,Fantasy"
15935,tt0312409,en,Bad Eggs,"[35, 53]",24/07/2003,False,False,2.77,5.7,10,['Stan'],AU,Australia,0,0,98,"Comedy,Thriller","Comedy,Thriller"
12279,tt0338459,en,Spy Kids 3-D: Game Over,"[28, 12, 35, 10751, 878]",25/07/2003,False,False,37.309,5.1,1894,['Stan'],US,United States of America,38000000,197011982,84,"Action,Adventure,Comedy","Action,Adventure,Comedy"
1693,tt0365513,en,Monster Man,[27],30/07/2003,False,False,6.361,6.0,69,['Amazon Prime Video'],GB,United Kingdom,0,0,95,"Adventure,Comedy,Horror","Adventure,Comedy,Horror"
8273,tt0328828,en,American Wedding,"[35, 10749]",1/08/2003,False,False,53.262,6.2,3578,['Stan'],US,United States of America,55000000,231449203,103,Comedy,Comedy
8046,tt0299930,en,Gigli,"[10749, 80, 35, 18]",1/08/2003,False,False,16.041,4.1,387,['Netflix'],US,United States of America,54000000,7266209,122,"Comedy,Crime,Romance","Comedy,Crime,Romance"
9257,tt0257076,en,S.W.A.T.,"[28, 53, 80]",8/08/2003,False,False,29.644,6.1,2146,['Netflix'],US,United States of America,80000000,116643346,117,"Action,Adventure,Crime","Action,Adventure,Crime"
11547,tt0303816,en,Cabin Fever,[27],15/08/2003,False,False,17.056,5.7,1081,['Stan'],US,United States of America,1500000,30553395,93,Horror,Horror
10610,tt0288045,en,The Medallion,"[53, 14, 28, 35]",15/08/2003,False,False,27.06,5.6,912,['Netflix'],HK,Hong Kong,41000000,0,88,"Action,Comedy,Fantasy","Action,Comedy,Fantasy"
11775,tt0138524,en,Intolerable Cruelty,"[80, 35, 10749]",2/09/2003,False,False,17.441,5.9,1261,['Netflix'],US,United States of America,60000000,119940815,100,"Comedy,Crime,Romance","Comedy,Crime,Romance"
9282,tt0331811,en,11:14,"[80, 18, 53, 9648]",5/09/2003,False,False,18.837,6.8,690,['Amazon Prime Video'],CA,Canada,6000000,0,86,"Comedy,Crime,Drama","Comedy,Crime,Drama"
508,tt0314331,en,Love Actually,"[35, 10749, 18]",7/09/2003,False,False,33.711,7.1,5778,"['Netflix', 'Stan']",FR,France,40000000,244931766,135,"Comedy,Drama,Romance","Comedy,Drama,Romance"
432628,tt0379556,en,Totem: The Return of the G'psgolox Pole,[],12/09/2003,False,False,1.508,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,70,Documentary,Documentary
10159,tt0327850,en,The Rundown,"[12, 28, 35, 53]",26/09/2003,False,False,29.762,6.4,1705,['Netflix'],US,United States of America,85000000,80916492,104,"Action,Adventure,Comedy","Action,Adventure,Comedy"
15016,tt0383206,en,Barbie of Swan Lake,"[16, 10751]",27/09/2003,False,False,39.926,7.0,958,['Stan'],US,United States of America,0,0,81,"Animation,Family","Animation,Family"
21956,tt0369903,en,Scooby-Doo! and the Monster of Mexico,"[16, 35, 10751, 9648]",30/09/2003,False,False,17.428,7.4,271,['Stan'],US,United States of America,0,0,75,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
444318,tt0388175,en,Keanu Reeves: Journey to Success,[99],1/10/2003,False,False,1.4,6.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
15271,tt0325123,en,Bright Young Things,[35],3/10/2003,False,False,12.909,6.4,65,['Stan'],GB,United Kingdom,10000000,0,106,"Comedy,Drama,War","Comedy,Drama,War"
1584,tt0332379,en,School of Rock,"[35, 10402, 10751]",3/10/2003,False,False,23.784,7.1,4885,"['Netflix', 'Amazon Prime Video', 'Stan']",DE,Germany,35000000,131095990,110,"Comedy,Music","Comedy,Music"
10719,tt0319343,en,Elf,"[35, 10751, 14]",9/10/2003,False,False,25.936,6.7,3427,['Stan'],US,United States of America,32000000,225097437,97,"Adventure,Comedy,Family","Adventure,Comedy,Family"
438345,tt0374163,en,Holy Cross,"[10770, 18]",10/10/2003,False,False,1.409,4.0,0,['Amazon Prime Video'],IE,Ireland,0,0,90,Drama,Drama
684731,tt5319604,en,The Matrix Reloaded: Pre-Load,[99],14/10/2003,False,False,3.991,6.3,15,['Stan'],US,United States of America,0,0,22,"Documentary,Short","Documentary,Short"
4997,tt0335563,en,Wonderland,[80],23/10/2003,False,False,12.437,6.1,215,['Stan'],CA,Canada,5000000,2466444,104,"Crime,Drama,Mystery","Crime,Drama,Mystery"
30141,tt0314676,en,The Singing Detective,"[35, 10402, 9648, 80]",24/10/2003,False,False,11.48,5.2,107,['Stan'],US,United States of America,8000000,337174,109,"Comedy,Crime,Musical","Comedy,Crime,Musical"
4256,tt0306047,en,Scary Movie 3,[35],24/10/2003,False,False,50.247,6.0,3493,['Stan'],US,United States of America,48000000,220673217,84,Comedy,Comedy
605,tt0242653,en,The Matrix Revolutions,"[12, 28, 53, 878]",5/11/2003,False,False,40.621,6.7,8570,['Stan'],US,United States of America,150000000,424988211,129,"Action,Sci-Fi","Action,Sci-Fi"
143481,tt0387361,en,Louis Theroux: Louis and the Brothel,[99],9/11/2003,False,False,2.297,7.0,28,['Stan'],Null,Null,Null,Null,Null,Documentary,Documentary
13537,tt0323944,en,Shattered Glass,"[18, 36]",14/11/2003,False,False,16.709,6.9,355,['Stan'],CA,Canada,6000000,2944752,94,"Drama,History","Drama,History"
418031,tt0238205,en,The $cheme,[35],18/11/2003,False,False,1.377,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
